SalesID,SalesPrice
6312021,23420.29600011701
6312022,23373.21848305773
6312023,23420.29600011701
6312026,23420.29600011701
6312027,23465.42486937727
6312029,23908.94907094679
6312032,23603.978351745864
6312033,24244.453595671184
6312044,22697.844035958777
6312050,25796.43913804237
6312052,21942.557846206837
6312056,22904.180554153158
6312063,23349.34986870392
6312067,20411.026901723286
6312068,24337.158517442524
6312076,23824.294973709635
6312083,14422.646909624173
6312090,14422.646909624173
6312091,14422.646909624173
6312093,25145.64327839236
6312094,25906.631765234462
6312095,24584.002373964402
6312104,22320.802480563267
6312113,22851.462784991174
6312117,23182.716957062545
6312120,22865.71191047869
6312133,23082.362743950347
6312135,22441.57694613393
6312139,22892.14742409508
6312155,22402.454752559534
6312159,22786.02441047869
6312164,23082.362743950347
6312165,23082.362743950347
6312166,23082.362743950347
6312175,22662.583238280895
6312177,22838.08495201694
6312179,24171.69580109078
6312180,25537.34791293373
6312191,24206.894939211117
6312194,24477.206601277663
6312195,22749.846287731445
6312198,24206.894939211117
6312200,24290.137994766672
6312203,23908.6280651538
6312205,24506.18023729077
6312206,24506.18023729077
6312215,24506.18023729077
6312216,24206.894939211117
6312222,24506.18023729077
6312223,24468.593993832965
6312225,24650.467980377034
6312229,24832.47953499888
6312231,24251.38330109078
6312232,24206.894939211117
6312233,24468.593993832965
6312234,24556.509180963512
6312250,22611.528746435237
6312251,23070.02342829921
6312253,23141.586278566738
6312255,22526.560287069522
6312258,22859.833562328728
6312264,22959.50655260954
6312277,22693.510836520072
6312282,25386.646826562028
6312289,22689.721618900752
6312294,25778.463718936826
6312295,26392.73962025462
6312308,20843.891715697442
6312310,21016.52180516562
6312311,20360.753068591737
6312315,20847.684910806427
6312320,20370.2020132337
6312328,22800.508752942966
6312332,23531.069305373527
6312335,22800.508752942966
6312337,23313.717486396472
6312358,15623.847707643665
6312359,15499.982380262712
6312365,15623.847707643665
6312368,15623.847707643665
6312377,18687.57790908492
6312385,17634.126774864824
6312416,18232.576376170124
6312420,21630.629341383017
6312421,17107.71107821272
6312464,19049.23179914448
6312470,22637.606288244344
6312477,22588.996417212602
6312482,23997.18399218278
6312491,19612.258543962827
6312498,20490.107394647835
6312511,24576.98093239712
6312516,19231.55439450041
6312517,20263.22384014335
6312522,21595.4763116491
6312714,24139.423315311284
6312721,27382.84244882944
6312722,27382.84244882944
6312763,25306.54788970167
6312769,21545.934502427826
6312779,20789.228808355503
6312780,22256.295650675
6312787,22409.4377712286
6312789,23476.02198524944
6312790,21994.45236447849
6312791,23065.68852806261
6312800,25501.99235350488
6312801,26951.000063232263
6312843,21170.846004372943
6312863,26690.20451192287
6312864,24550.924429967818
6312871,25958.053923936615
6312873,27063.103755017994
6312954,24576.98093239712
6312998,24247.391154811823
6313001,24271.91820197505
6313008,12780.211510754
6313009,11992.143164401388
6313020,17311.81552757743
6313021,14661.077239963128
6313031,10075.574045960002
6313033,9330.29284519725
6313042,17857.67022059043
6313045,16964.414597171646
6313066,25380.0435405775
6313068,23667.26939221769
6313079,25668.522995135296
6313085,20455.907792089474
6313238,18853.020907242484
6314781,13764.767613675023
6314786,15709.461812683561
6314791,21194.381515779543
6314796,24071.778615304545
6314797,16063.651506431303
6314798,21107.282274801866
6314803,20451.972174389935
6314804,19935.84626289711
6314809,21517.14443407979
6314817,21107.282274801866
6314820,22615.82004961842
6314821,22644.89147221887
6314823,17922.17879919573
6314829,20119.22065576976
6314837,22943.292409368387
6314846,25515.374182173546
6314854,14818.384108281249
6314861,25811.825711053647
6314876,15502.992867850282
6314877,25162.35059670721
6314878,24251.70216782808
6314879,25805.206718810456
6314880,17773.660909266175
6314886,15037.924258005849
6314889,17648.31226501472
6314893,29533.189080151446
6314907,34616.58745408359
6314930,11902.672383580473
6314936,11471.590304002842
6314937,12262.53239917762
6314941,21198.545364755217
6314943,24457.472609063414
6314948,20075.953403897536
6314954,10782.15591371348
6314957,14170.486072685642
6314958,12608.80822944293
6314959,12470.56721188206
6314960,12888.123187001065
6314962,12243.605383178912
6314963,12970.195396618205
6314964,13579.733597285067
6314971,13581.335972726476
6314973,11972.962248841848
6314981,11735.80262592407
6314986,13764.767613675023
6314992,15007.673830265452
6314994,12581.25113240303
6315000,15462.839522274027
6315003,14797.690909526918
6315010,15966.907146264686
6315013,12080.652939256679
6315014,37662.60014529673
6315018,15653.220137839675
6315019,15653.220137839675
6315054,28570.038076023564
6315056,28563.536192973697
6315067,11529.018347498248
6315096,12593.67412299341
6315099,13689.436177362528
6315115,27814.219356827816
6315116,34855.19739229921
6315117,27814.219356827816
6315141,41714.344433982405
6315153,11740.76286201366
6315155,11110.483554773344
6315156,12240.036110630372
6315168,13691.770065718596
6315169,12585.389029228425
6315170,10892.41970144401
6315174,11791.84703432892
6315177,11625.861037504339
6315179,58349.199407879074
6315195,21703.521780567076
6315240,14142.121733647757
6315246,15478.460368423071
6315248,15547.423555318295
6315250,15801.412130557354
6315252,14389.004842922168
6315258,14389.004842922168
6315263,12583.79183618454
6315264,15347.511973234887
6315269,15616.892183930837
6315274,15536.96927755216
6315280,10481.104654444658
6315282,15555.489952583754
6315283,14746.247026392297
6315285,15665.991773577302
6315289,43055.35130359192
6315290,43055.35130359192
6315311,14629.622293185614
6315313,15676.171911421912
6315319,12689.301356263417
6315325,59567.320858517356
6315327,50080.633986809975
6315329,43105.9839555869
6315339,37917.84413498728
6315343,41442.36854240531
6315350,15427.254528489872
6315367,17620.857353532905
6315373,15585.644037947346
6315438,19211.524768741532
6315448,23408.37226733642
6315459,23295.69687514927
6315462,26523.780574748234
6315463,22638.400137523633
6315493,41421.90679602262
6315499,23483.271145725186
6315500,40577.17853269238
6315501,18856.431561698104
6315502,23483.271145725186
6315503,23483.271145725186
6315504,23483.271145725186
6315505,23483.271145725186
6315506,23483.271145725186
6315507,23221.57209110334
6315514,43966.46811215745
6315516,42834.77910059712
6315523,46950.23316294988
6315525,34176.39305289653
6315543,39618.71675893552
6315553,40094.49457943374
6315575,43500.40700700444
6315630,60106.01179116572
6315683,26234.08697271875
6315742,45590.86834036921
6316074,21661.225271274776
6316079,22788.998178243502
6316091,31221.229000123538
6316100,36674.822941586914
6316111,27432.650593230712
6316117,37994.7698390522
6316119,36359.17348223541
6316128,34864.48612037342
6316142,26408.22617355316
6316145,35658.367555705794
6316150,39932.51172841905
6316162,29748.268169629515
6316168,27208.364071372045
6316870,17367.75112237264
6316946,26514.48277417027
6317080,26626.013391332177
6317114,20613.39391599981
6317143,25387.504459012776
6317146,56961.30897969849
6317148,54829.993464181156
6317160,20757.928674674997
6317169,40338.360498935195
6317189,17321.5710806894
6317190,21791.615932603258
6317191,21955.06131075452
6317192,21791.615932603258
6317194,18476.40878099262
6317195,19004.49447770152
6317196,13664.397150423407
6317204,22697.80316905317
6317205,22703.338883338885
6317206,22703.338883338885
6317225,19403.028602935818
6317684,27424.03668146654
6317685,27424.03668146654
6317687,34565.23456969228
6317699,54640.04997334697
6317841,25660.13275451114
6317847,22000.84599469859
6317854,24145.067436540925
6317864,27440.425832444987
6317866,27251.62851435201
6317874,30854.300147700873
6317896,26443.09445671287
6317897,27101.52931229847
6317899,26374.291935704467
6317902,26059.34756307289
6317911,27532.861703462513
6317912,33359.86765665964
6317914,27071.58920940171
6317915,26417.078500203497
6317918,26101.081539074956
6317930,20147.181344597746
6317974,33490.68799767483
6317979,34066.26491655274
6318121,14053.168139526611
6318127,17688.769802404768
6318142,17316.90788697779
6318276,32845.47074850674
6318283,32028.610748422332
6318293,46276.728658498716
6318297,25421.221858954224
6318298,27061.43557046024
6318299,27176.97164284374
6318313,54156.15112175406
6318359,50508.52909592558
6318367,51546.93070248895
6318368,52189.570267784766
6318405,61724.37869524733
6318481,65781.74235769457
6318506,29212.092107978016
6318518,76969.59176283385
6318661,48548.59610127509
6318689,23560.682144705963
6318751,17358.354805454263
6318754,16085.52719983834
6318759,15670.213514018662
6318760,17146.58698628513
6318761,17009.374027245543
6318762,17200.22890357836
6318763,17146.58698628513
6318774,15025.10395253826
6318823,60435.49260365688
6318825,60102.68010365688
6318847,41001.40650412857
6318979,14800.59561509397
6318980,16101.362673274436
6318985,21241.80708571077
6318989,40649.64659696711
6318992,22843.55791688532
6319010,23951.822868526215
6319020,24053.778267841808
6319049,76795.2194938924
6319590,23549.086414403988
6319593,29174.561333704136
6319598,29288.4632079293
6319600,27437.35926783774
6319603,26112.09034905726
6319609,25498.311439109137
6319631,15651.956769524346
6319645,28428.679770951443
6319646,29764.50358073808
6319689,57079.985802918265
6319694,32503.057305611484
6319699,53734.87962598546
6319717,57062.149199377316
6319746,56273.20948448834
6319754,38012.346043941434
6319756,38012.346043941434
6319759,47431.10864988087
6319765,56195.25158391482
6319800,77701.83375958195
6319805,71796.24270168247
6319806,70960.70174461798
6319827,63132.52833536647
6319832,59679.33911918657
6319840,59643.75646760968
6319841,39800.16662932843
6319863,73768.82883828317
6319879,20182.61666200008
6319891,20531.977557203812
6319893,20414.58037105662
6319895,20531.977557203812
6319904,32205.511809550244
6319938,37686.592980217814
6319947,17910.85537816208
6319962,64522.406665070506
6319968,33129.06443292774
6319985,31368.03651130431
6319995,37477.341471198946
6320001,52517.50811392984
6320015,50334.74112574265
6320019,51979.77039005242
6320021,55450.62057927238
6320026,70531.51744300107
6320028,63493.773551647246
6320033,52652.502536163534
6320040,26430.203720739613
6320042,31885.666724539602
6320058,32056.20146678012
6320059,42657.49343432626
6320099,61196.814238178406
6320114,30458.853449158585
6320130,29126.65371775627
6320152,53869.95729662711
6320176,40898.09895864315
6320177,68524.26626762687
6320186,51512.014847897204
6320191,52038.693614499534
6320244,26836.550523618538
6320288,21730.30803059706
6320298,24491.71155529519
6320328,32737.674771264166
6320344,42942.26916763315
6320364,30017.573206633253
6320367,34122.40082491581
6320381,43411.88983957154
6320388,54215.861152968835
6320393,58044.60752022381
6320397,59866.30241646253
6320398,58155.212672872796
6320403,69250.58040111278
6320405,67189.46600698924
6320412,68728.65078126639
6320415,70471.02934029131
6320421,72423.73356874035
6320423,72423.73356874035
6320426,27672.799304635795
6320434,15244.089209278207
6320446,14148.075616516697
6320456,17609.64531448084
6320464,17669.132962249736
6320472,25784.944847243572
6320479,67938.1126258932
6320512,42466.403436218054
6320593,40322.549802934
6320627,32885.80687726129
6320629,32885.80687726129
6320642,29559.868886502478
6320719,74551.54853403136
6320740,54293.66582080537
6320741,47306.61025228856
6320743,49953.56107142127
6320757,75851.41908787808
6320772,64799.649410241036
6320779,78831.07686748024
6320780,75345.51520915279
6320781,78831.07686748024
6320807,25537.742620668003
6320809,25537.742620668003
6320810,25537.742620668003
6320840,75318.54896006986
6320863,20938.208631366913
6320867,20833.32355509053
6320888,50508.21352680902
6320895,53690.51437471842
6321450,12121.235519403357
6321460,21999.1550501761
6321461,21418.810450986915
6321465,25580.031271285046
6321510,15055.320975557548
6321514,16421.475461610964
6321520,23972.545465173265
6321523,22924.97780150813
6321524,22924.97780150813
6321530,23158.28096727511
6321531,23158.28096727511
6321540,22896.581912653262
6321558,17951.39249784859
6321590,20448.140003380042
6321591,23841.333254165205
6321649,16725.948134435184
6321660,18036.079421463764
6321669,25201.12225273651
6321677,20358.62626022068
6321712,24491.60141858807
6324333,28782.348906955332
6324372,19376.203167231804
6324462,74014.27434432213
6324725,23180.128918569175
6324756,13370.932581541352
6324761,22448.036123201273
6324762,22965.101129466937
6324768,21859.94242902351
6324776,22304.20896137639
6324784,12356.155643627902
6324785,12356.155643627902
6324789,11343.715197199646
6324792,12726.84096608301
6324795,15807.234373775733
6324797,11291.015457325995
6324804,17566.0201868189
6324810,17105.920378694667
6327472,18876.543932718465
6327483,18876.543932718465
6327549,16729.73719124657
6327580,17581.65675983158
6327595,22629.153098256236
6327602,22080.431586924427
6327606,21206.934361267817
6327617,21206.64013193334
6327680,16930.69638423475
6327686,18409.97121648776
6327690,18795.35017576378
6327692,18795.35017576378
6327693,18173.979010594237
6327694,18409.97121648776
6327696,18409.97121648776
6327698,18061.73951763106
6327704,18812.533628034544
6327706,18409.97121648776
6327714,23528.675047253026
6327716,23447.67014529224
6327717,23407.085066563777
6327724,23405.239958001668
6327726,23447.67014529224
6327735,23690.62561914845
6327738,23548.830604522554
6327743,26117.833529552532
6327747,15518.917710204809
6327776,21861.692980954896
6327779,29611.187801384203
6327791,15498.088560932743
6327849,18947.283324839857
6327851,20723.562655496706
6327853,15948.817814669059
6327857,20335.587479524685
6327862,20878.504329427353
6327865,21578.521148906224
6327876,25243.198698921144
6327877,22682.864212795284
6327880,24524.60073785443
6327892,26318.80970875529
6327896,28927.373698820098
6327897,30154.28037262016
6327970,23117.98188231939
6327972,13896.841002204927
6327973,12517.917341135173
6327974,12354.465661585145
6327978,15150.59063935762
6327994,15978.018822852415
6328014,17386.555704438106
6328019,17399.06104631845
6328021,17548.457635227904
6328030,14643.394868133886
6328047,23698.697552142887
6328049,23242.449355894692
6328065,24991.077306170137
6328073,27283.73200325464
6328080,15990.030580454008
6328086,16472.5354333489
6328101,14894.407020272683
6328118,26652.523789414707
6328124,15518.443542067538
6328134,15998.389176183293
6328135,13499.912235482825
6328143,16217.408697849925
6328147,16168.986488764935
6328149,15923.72242480602
6328155,17682.956266058285
6328164,17857.48690555768
6328165,15727.904686714426
6328166,14991.71074509426
6328184,23220.106913237476
6328190,13845.09587108368
6328196,13470.720583042206
6328199,14292.462461107003
6328246,18466.517344776825
6328247,15629.6038510392
6328444,26896.62833734892
6328445,21047.640636421107
6330773,18072.296285639455
6330775,15333.88827915123
6330777,15565.511959778698
6330778,17284.285490169867
6330779,17287.382385309043
6330781,22437.568609991882
6330782,17753.71675245325
6331083,13804.843399978077
6331369,24204.14014609467
6331370,23670.02602615673
6331394,17203.55432353594
6331395,22893.183762127384
6331579,16008.50230537866
6332314,22769.465532253962
6332444,24855.628366248042
6332987,15502.342112963146
6333200,21928.31731456538
6333220,37163.086537913834
6333226,43063.53926486329
6333251,19225.766963917362
6333274,19262.308382626517
6333277,19213.75235156178
6333291,19491.49350853395
6333293,19491.49350853395
6333301,19520.660175200617
6346261,13820.266002951015
6346287,21152.5647829597
6346293,21163.857426382096
6346294,63327.24029146286
6346295,67121.06803552914
6346297,12965.549384398937
6346300,19836.418114829452
6346301,18733.547248524606
6346303,31330.093889883352
6346304,21513.249226960346
6346305,70959.21696661293
6346306,70959.21696661293
6346308,22444.325496851474
6346309,18657.90479787026
6346311,28153.65868643418
6346313,21715.510683283024
6346314,25531.788380969912
6346315,27993.931147890853
6346320,17096.001097687476
6346321,65785.16509823166
6346326,23093.75851832584
6346327,22687.05852203945
6346328,27942.26589381393
6346329,14594.964575160911
6346330,40655.99738633791
6346331,23935.664997263575
6346335,40738.33631952198
6346338,15864.669048202186
6346339,34853.49119240024
6346340,35277.271219562615
6346342,17872.18308550647
6346343,23652.915029783435
6346347,28469.80884238764
6346352,42093.25783533744
6346353,37659.67417367158
6346354,43346.41211292176
6346355,30500.988469288928
6346357,58653.0083537034
6346358,54753.95646790692
6346359,63475.024878844924
6346361,43436.08330821938
6346364,17775.022650047318
6346366,35092.423373869664
6346367,40779.97910151209
6346368,23977.40420969569
6346369,14137.940952872023
6346378,27341.04124685248
6346379,23424.59658327003
6346380,26057.47722948669
6346381,27660.5445245712
6346384,30082.866828841088
6346386,38148.027594503015
6346387,56879.91020185526
6346388,13025.775453202843
6346389,36424.73994634172
6346390,40149.60231580382
6346391,20909.835854365363
6346393,23613.624881714062
6346394,23564.201038013907
6346395,22533.53830581576
6346396,23478.263538013907
6346397,26153.500698084656
6346398,24380.6562783038
6346399,23564.201038013907
6346402,36730.99158233571
6346403,22252.591933006795
6346404,22252.591933006795
6346405,22252.591933006795
6346406,22252.591933006795
6346407,38849.146388875044
6346410,28836.425057908848
6346411,28650.7590885905
6346413,44129.15575106868
6346414,18610.471025611456
6346415,20336.41775929716
6346417,14310.867125725581
6346418,14072.853696293492
6346420,22449.79081738658
6346421,21501.92114738939
6346426,31080.30895277001
6346427,27452.286272218065
6346428,38464.77253211857
6346429,32246.400861930462
6346430,23447.093169870404
6346431,42235.963507356166
6346435,17463.558657835856
6346437,23292.815145501165
6346438,21087.29121150822
6346439,22728.550703424542
6346440,29556.980626644607
6346442,29344.63228283608
6346443,19891.532159663904
6346445,23532.765691708024
6346446,25570.51673636569
6346447,21712.9694106689
6346448,26718.883213638415
6346449,25433.01673636569
6346450,28122.921611621037
6346451,27948.3604124274
6346452,30258.856178263766
6346455,24278.10841046281
6346459,12775.76285909599
6346463,14560.20053947117
6346465,12580.933222179283
6346466,29286.315267979353
6346467,39720.95773156725
6346468,19580.718160888333
6346469,30706.67334206093
6346473,16757.56265871427
6346474,16400.746055178915
6346475,16757.56265871427
6346476,16757.56265871427
6346478,16757.56265871427
6346479,17986.900499354455
6346481,15039.22189789377
6346482,26836.390026722675
6346485,31995.2135617006
6346486,39570.44310317054
6346487,29510.442853392735
6346488,28797.677756969555
6346489,31995.2135617006
6346490,38590.3599201813
6346491,54021.51645775679
6346492,26172.263140518757
6346493,28976.555224477535
6346494,29731.13654527661
6346495,27739.50155552652
6346505,52696.31925307235
6346512,28584.52286453059
6346513,27547.85731420815
6346516,23768.419610455654
6346517,43868.78792451342
6346519,29814.06588230311
6346520,49563.82557132766
6346524,77387.0960012733
6346526,75300.92285426636
6346528,29606.764720294326
6346529,27387.354689462773
6346531,28183.863030719465
6346542,39501.54823931154
6346543,49413.005023979305
6346553,15589.934172939207
6346556,71367.88944301958
6346560,52882.64179039914
6346562,63474.80120895906
6346564,72675.38486561675
6346565,37939.84619488054
6346566,36911.5427717413
6346567,20885.82704275428
6346568,31103.74130732062
6346577,44030.14285269497
6346588,22376.76341871922
6346594,43156.22101767343
6346599,16383.677583077797
6346600,21147.978244982358
6346602,14727.769835810837
6346603,15275.145658249065
6346604,40668.70322002559
6346605,23250.03356864691
6346607,33619.913985980995
6346608,37467.799106047474
6346610,39155.99093067022
6346611,33825.99909800877
6346612,54397.364957449994
6346613,64593.10629527805
6346614,51700.90588071526
6346615,24745.54978811393
6346616,25073.171498640248
6346623,17033.576032452173
6346624,22691.080603370654
6346625,22691.080603370654
6346626,22691.080603370654
6346627,25767.40358946609
6346628,26414.403347641346
6346629,29418.350215858496
6346630,21473.645912899876
6346631,20094.879045264588
6346632,25496.086627741435
6346639,16564.143506451266
6346640,16564.143506451266
6346641,22893.035907673977
6346642,23227.062681338906
6346643,23815.533736427606
6346644,27055.115758389562
6346645,27636.17597423852
6346646,49376.4918588356
6346648,47825.41312354441
6346649,47061.685334497684
6346651,29396.792302541144
6346652,29396.792302541144
6346653,27008.03880940182
6346675,11705.390104874914
6346847,37842.33503881094
6346848,35932.32966798853
6346849,35659.90949983445
6346851,55034.861238209225
6346904,22640.381423191742
6346906,24527.20465921462
6346911,30725.498515373514
6346922,27077.805278764525
6346925,52226.651097641356
6346927,62485.200496079655
6346928,67764.7771574186
6346932,68359.52391406966
6346936,35819.792986618646
6346937,45961.00005356701
6346938,44857.56255356701
6346939,54455.6344687734
6346940,74956.31846395778
6346942,61383.97490283839
6346945,24602.49940016474
6346947,26697.29806169103
6346949,20116.736508017006
6346950,21999.776444315918
6346952,47014.087720667725
6346953,21203.559231446226
6346956,54531.248247763564
6346957,30520.705193805374
6346958,26036.701193148045
6346960,45911.08281988265
6346961,27096.758020987658
6346967,34000.002654153206
6346968,62582.86756773134
6346969,41687.85797638754
6346970,28153.11160104193
6346971,53385.97732194165
6346973,35641.316258880164
6346974,39427.55534670009
6346975,38011.05970989345
6346976,36201.84182478159
6346977,37090.390987393446
6346978,36335.877450706306
6346979,60035.594633587076
6346980,43982.45157314093
6346981,33268.79116753877
6346982,66037.6829652359
6346983,70260.75011501936
6346984,75423.97229087775
6346985,75951.86103735448
6346986,57486.304684952134
6346987,61199.61485277923
6346988,33164.08472777223
6346989,73981.62304460033
6347014,32321.102848336304
6347022,25958.54051681131
6347023,31724.65840482617
6347024,65306.56664713779
6347029,17149.603768801717
6347030,16995.37826659924
6347031,17001.039756060072
6347032,19944.53341963549
6347033,16396.83743200384
6347034,20504.561227171518
6347035,19114.316298972357
6347036,18580.30502472888
6347037,20979.865441919155
6347038,9282.188633101074
6347039,13336.744865971015
6347041,16005.6037341464
6347042,14780.394706393976
6347044,15764.601136538686
6347045,15955.047604898758
6347046,15764.601136538686
6347047,16101.719345192852
6347048,12823.148986058803
6347049,12823.148986058803
6347050,12823.148986058803
6347051,17979.359784039058
6347052,15795.84673734311
6347053,15795.84673734311
6347054,16138.339072047664
6347055,17763.908680967936
6347056,15544.809340378115
6347057,18037.978621444126
6347058,20878.385449442627
6347059,15995.047604898758
6347060,15764.601136538686
6347061,21388.116196357387
6347062,24056.970660511342
6347063,22828.172879000085
6347064,14327.309710816146
6347068,17932.626335142537
6347070,21899.47948936719
6347071,24398.338873262735
6347072,11691.570024891475
6347092,17678.051298890306
6347095,18056.25333010535
6347096,26438.811722285074
6347128,17320.19113299841
6347148,26709.399763248446
6347149,70943.7775004213
6347152,62786.69766695518
6347153,21037.722596976462
6347154,54133.242562069
6347155,70366.1353311114
6347156,77001.07341182856
6347157,74519.1686221845
6347181,13432.250443923633
6347521,63519.60711707567
6347540,17930.700848912435
6347541,21672.92602890969
6347542,19480.17558819319
6347544,28753.827282807055
6347592,17043.732356919245
6347605,28637.405696030408
6347621,25305.000556826206
6347637,20068.3735626581
6434744,15979.236374412725
6434751,37302.86880919863
6434752,37639.65790625671
6434763,35136.834667758754
6434765,29368.71357048711
6434767,36941.37949415603
6434768,43622.402023244285
6434769,47757.40435028807
6434773,62194.810670774874
6434809,18311.26443746531
6434822,23195.71437728583
6434843,15645.406401109989
6434849,21030.90455824075
6434855,19612.532233944676
6434856,24182.740932177992
6434864,38527.59865395827
6434866,24929.990724671356
6434869,24111.6796756987
6434870,29384.862012987018
6434873,28775.206703019212
6434877,28944.937770562778
6434879,29736.002521783776
6434882,30909.027351942652
6434889,31373.025004106654
6434896,32510.12460918711
6434901,33069.9610231852
6434947,22377.674818097195
6434951,14008.082113642293
6434977,47474.51681420431
6434978,14066.650513874978
6434987,33288.28446756651
6434994,33827.842700170484
6434996,33568.85360554478
6435012,24826.927921377395
6435014,17094.203884725415
6435018,16995.415986607022
6435025,18515.82953964895
6435026,19115.013579293514
6435038,41658.48806787468
6435039,43494.93347843677
6435041,47319.345740491735
6435052,63186.230490452515
6435053,61717.70063854273
6435067,19308.461903251697
6435082,28948.436985539825
6435085,32998.066472979204
6435087,20164.155800157438
6435110,40690.00522326848
6435117,24173.332880395563
6435118,24808.022455754173
6435124,25336.148153086146
6435131,21340.64906748602
6435164,28229.06658743733
6435167,40099.11315905028
6435174,20272.77862692433
6435175,20730.42568357901
6435176,21201.43869834203
6435188,24500.637125753576
6435196,18813.73968102948
6435207,21810.021720947607
6435213,28696.69539095236
6435228,13180.50747707997
6435256,34974.45239358165
6435299,19308.461903251697
6435310,35638.77604110286
6435312,33344.05531978771
6435313,35256.640887170106
6435314,35443.494259116356
6435321,43460.51204799027
6435337,23512.518253106387
6435344,28465.54291041346
6435345,22012.046321276237
6435353,25297.361569716835
6435358,22748.929835793177
6435361,26061.928007405706
6435365,21861.465773408905
6435368,26235.14205932956
6435376,22271.728033616022
6435384,23064.85024070357
6435394,27603.351490941022
6435397,21683.62879168886
6435399,21427.726150287865
6435402,23803.56587200097
6435421,64744.2402067569
6435426,34689.15322524698
6435432,22573.506245557153
6435449,15125.226153313273
6435454,23972.117125690093
6435472,23282.58512413976
6435473,22212.011111029497
6435483,33195.001437492254
6435496,18503.758213460515
6435502,36626.4930482688
6435536,31271.296553267155
6435541,28958.057263677347
6435543,15905.95320388134
6435551,18391.852169394937
6435552,36474.2944586957
6435559,29351.19028084022
6435579,24165.55416961135
6435585,46679.91220286608
6435589,25848.0873129741
6435590,27831.270585884537
6435592,34557.11449949261
6435599,46735.467426149706
6435607,16151.267687785134
6435617,68401.74265996266
6435637,65987.88789663909
6435652,75739.71782694645
6435662,62520.607179935454
6435665,67661.37121263667
6435669,75441.19799420351
6435672,21052.23919112933
6435673,50152.70337301587
6435695,52664.241377226565
6435754,26944.09265669831
6435755,26941.46806519504
6435768,66659.00528586014
6435771,66487.06395304255
6435777,27393.299527193543
6435808,16365.07417322529
6435813,68224.52481690278
6435814,16940.2979485255
6435818,57701.235523001684
6435820,61730.94695691737
6435821,74558.0892544955
6435836,53261.03912998906
6435838,47903.2897106455
6435849,70576.54913374755
6435858,29129.047488051165
6435860,18609.10302301552
6435866,22149.211722082284
6435868,22282.139284624445
6435870,73166.4278019667
6435878,77665.90967055605
6435883,68224.52481690278
6435885,19885.732008306022
6435890,24225.334403914298
6435891,23016.504909967167
6435893,24474.23957308723
6435894,22140.863968000096
6435896,32661.46818201578
6435902,65190.90689528014
6435903,32932.63445105797
6435905,22876.626999635755
6435927,27304.78875690872
6435929,27360.247685244638
6435937,27410.77911432748
6435939,27448.017616833746
6435945,23136.03674669348
6435959,50525.00651669238
6435960,49820.65092028715
6435970,26701.409479218513
6435972,26135.089927972975
6435990,65818.02642307385
6435998,65946.39277442041
6436005,19793.954365079364
6436012,34013.27830521087
6436013,38825.221684204975
6436017,65295.243450479386
6436022,69896.0112801762
6436026,69767.421910842
6436051,35523.51133773348
6436059,22098.20954011729
6436060,24659.377971466638
6436067,68904.19767672269
6436070,69355.37609915597
6436071,68980.66826495799
6436074,20780.932926079447
6436084,65896.56333302846
6436086,62321.11239507752
6436087,64281.49415373424
6436088,48407.697767112906
6436089,66357.38444851465
6436093,17979.788624795394
6436096,51084.78658976613
6436107,69393.40209508846
6436108,68360.00386594188
6436109,68966.27077611504
6436129,30041.996392977784
6436137,72171.93973681978
6436180,66766.960670697
6436190,33847.34301141325
6436195,69871.51002608288
6436198,38999.56293432444
6436202,73937.61284456897
6436209,39263.40044232756
6436230,17014.02298943746
6436257,15338.784137957415
6436273,54262.41750520292
6436277,20932.67588782369
6436293,35603.99190491602
6436313,46732.93859535288
6436321,23815.08106972306
6436340,27405.768060607264
6436344,25606.25488342497
6436356,25966.375553527887
6436364,24240.006762243604
6436366,39109.58289535757
6436369,55081.29316458731
6436376,30843.58249108133
6436385,41793.093740066266
6436388,17233.517995621016
6436392,21577.104742630087
6436399,23231.794383288485
6436406,22473.53942787089
6436407,19259.39781999476
6436408,21551.075399703495
6436409,23749.40068150159
6436410,22003.949589282405
6436411,34624.92953093088
6436412,18408.86515057654
6436413,30534.406116920145
6436417,19876.987695236046
6436418,39497.777170455964
6436419,39866.54432005902
6436420,38903.080200758995
6436421,34850.39013755423
6436426,62192.34827818943
6436429,45339.43344268745
6436435,63461.5797858902
6436439,34653.74187767212
6436441,69687.41208252104
6436446,30673.221534103526
6436508,20865.544901456473
6436541,19449.07742006983
6436564,44051.77713231578
6436565,39090.02307362722
6436566,33041.377021966466
6436571,18724.031251734377
6436573,18168.67903644558
6436577,21767.640346527824
6436580,25611.756632256634
6436581,27291.508366268234
6436583,27136.31468429306
6436585,29554.29524539863
6436587,29657.350217387422
6436588,29788.661458229915
6436592,30721.17117992163
6436596,34619.770475363024
6436598,20609.63572375337
6436601,22597.343893345096
6436603,25869.686760425247
6436604,26437.265674566657
6436605,26491.853968217456
6436607,27506.035359742593
6436611,31769.085703263787
6436621,29031.838692416437
6436627,39089.93869117853
6436635,20310.40179183562
6436637,19551.28525921365
6436640,20795.735191075262
6436643,30691.471601798617
6436645,47520.67273004773
6436653,43110.53433956394
6436654,43372.59814419113
6436657,58122.240226606176
6436659,22419.75236130828
6436660,19000.68640997562
6436661,26539.33224304935
6436662,66660.30010695584
6436678,20237.51481769864
6436680,21142.31921585574
6436682,30166.546986435053
6436689,16247.834358961181
6436696,20782.14857996858
6436706,17597.96313595675
6436707,21303.403633792037
6436905,23029.893951561193
